filename,bottom,top,front,left,right,back
Model_#19_01_087_Vertical.stp,0.0008758952026255429,0.011910174041986465,0.20172134041786194,0.5896464586257935,0.40847262740135193,0.5989129543304443
Model_#19_01_088_Vertical.stp,0.0008594307000748813,0.011772875674068928,0.2016901969909668,0.5897821187973022,0.4083593487739563,0.5989302396774292
Model_#19_01_089_Vertical.stp,0.0008433313341811299,0.011637300252914429,0.20165970921516418,0.5899159908294678,0.4082474708557129,0.5989471673965454
Model_#19_01_090_Vertical.stp,0.0008277774904854596,0.011504459194839,0.20163020491600037,0.59004807472229,0.40813881158828735,0.5989634394645691
Model_#19_01_091_Vertical.stp,0.0008129024063237011,0.011373953893780708,0.20160162448883057,0.5901787877082825,0.40803152322769165,0.5989788174629211
Model_#19_01_092_Vertical.stp,0.0007985939155332744,0.011246181093156338,0.20157399773597717,0.5903080701828003,0.40792590379714966,0.5989934206008911
Model_#19_01_093_Vertical.stp,0.0007846208172850311,0.011119994334876537,0.20154698193073273,0.5904356241226196,0.4078216552734375,0.5990077257156372
Model_#19_01_094_Vertical.stp,0.000771037710364908,0.010997055098414421,0.20152072608470917,0.5905615091323853,0.40772074460983276,0.5990216135978699
Model_#19_01_095_Vertical.stp,0.0007576902862638235,0.010877815075218678,0.20149490237236023,0.5906842350959778,0.4076237678527832,0.5990353226661682
Model_#19_01_096_Vertical.stp,0.0007446452509611845,0.010759933851659298,0.20146970450878143,0.5908052325248718,0.4075273871421814,0.5990486741065979
Model_#19_01_097_Vertical.stp,0.000731798994820565,0.010644983500242233,0.20144490897655487,0.590924084186554,0.40743350982666016,0.5990618467330933
Model_#19_01_098_Vertical.stp,0.0007193967467173934,0.010531919077038765,0.20142078399658203,0.5910409092903137,0.4073411524295807,0.5990744829177856
Model_#19_01_099_Vertical.stp,0.0007072642329148948,0.010419880971312523,0.2013971358537674,0.5911559462547302,0.4072487950325012,0.5990869402885437
Model_#19_01_100_Vertical.stp,0.0006953398697078228,0.010309201665222645,0.201373890042305,0.5912694334983826,0.40715712308883667,0.5990991592407227
Model_#19_01_101_Vertical.stp,0.0006835897802375257,0.01020061131566763,0.20135101675987244,0.5913811922073364,0.4070661664009094,0.5991111993789673
Model_#19_01_102_Vertical.stp,0.0006720361998304725,0.010093843564391136,0.20132854580879211,0.5914915204048157,0.4069763720035553,0.5991231203079224
Model_#19_01_103_Vertical.stp,0.0006606959505006671,0.009988440200686455,0.20130646228790283,0.5916002988815308,0.40688762068748474,0.5991348028182983
Model_#19_01_104_Vertical.stp,0.0006496498826891184,0.009885178878903389,0.2012849748134613,0.5917069315910339,0.4068002700805664,0.5991461873054504
Model_#19_01_105_Vertical.stp,0.0006387728499248624,0.00978284701704979,0.20126378536224365,0.5918125510215759,0.40671342611312866,0.5991573929786682
Model_#19_01_106_Vertical.stp,0.0006281471578404307,0.009681543335318565,0.2012430876493454,0.5919169187545776,0.4066275656223297,0.5991683602333069
Model_#19_01_107_Vertical.stp,0.0006178865442052484,0.009581459686160088,0.20122304558753967,0.5920199155807495,0.4065427780151367,0.5991789102554321
Model_#19_01_108_Vertical.stp,0.0006079516606405377,0.009483883157372475,0.20120349526405334,0.592121422290802,0.4064590036869049,0.5991889834403992
Model_#19_01_109_Vertical.stp,0.000598192447796464,0.0093885762616992,0.20118427276611328,0.5922215580940247,0.40637636184692383,0.5991989374160767
Model_#19_01_110_Vertical.stp,0.0005885942373424768,0.009294623509049416,0.2011653184890747,0.5923202633857727,0.4062947630882263,0.5992087721824646
Model_#19_01_111_Vertical.stp,0.0005791492876596749,0.009201748296618462,0.2011466920375824,0.5924179553985596,0.4062139391899109,0.599218487739563
Model_#19_01_112_Vertical.stp,0.0005698578315787017,0.00910943653434515,0.20112836360931396,0.5925148725509644,0.406133234500885,0.5992280840873718
Model_#19_01_113_Vertical.stp,0.0005607596249319613,0.009018216282129288,0.20111039280891418,0.5926107168197632,0.40605345368385315,0.5992375612258911
Model_#19_01_114_Vertical.stp,0.0005518418038263917,0.008928140625357628,0.20109276473522186,0.5927054286003113,0.40597429871559143,0.5992467403411865
Model_#19_01_115_Vertical.stp,0.0005430663586594164,0.00883953832089901,0.20107540488243103,0.5927990078926086,0.40589627623558044,0.5992558598518372
Model_#19_01_116_Vertical.stp,0.0005344319506548345,0.00875210203230381,0.2010583132505417,0.592891275882721,0.4058190882205963,0.5992648601531982
Model_#19_01_117_Vertical.stp,0.0005259797326289117,0.008665601722896099,0.2010415494441986,0.5929824113845825,0.405742347240448,0.599273681640625
Model_#19_01_118_Vertical.stp,0.000517724547535181,0.008579797111451626,0.201025128364563,0.5930727124214172,0.4056662619113922,0.5992822647094727
Model_#19_01_119_Vertical.stp,0.000509600096847862,0.00849610660225153,0.20100896060466766,0.5931609869003296,0.4055930972099304,0.5992907881736755
Model_#19_01_120_Vertical.stp,0.0005016039940528572,0.00841408222913742,0.20099303126335144,0.5932478904724121,0.40552130341529846,0.5992991328239441
Model_#19_01_121_Vertical.stp,0.0004938790807500482,0.008333190344274044,0.20097753405570984,0.5933337211608887,0.4054504334926605,0.5993071794509888
Model_#19_01_122_Vertical.stp,0.00048631237586960196,0.008253680542111397,0.2009623497724533,0.5934184193611145,0.4053807258605957,0.5993149876594543
Model_#19_01_123_Vertical.stp,0.0004788645601365715,0.00817484874278307,0.20094740390777588,0.5935021638870239,0.4053117632865906,0.5993226766586304
Model_#19_01_124_Vertical.stp,0.00047157425433397293,0.008097047917544842,0.20093274116516113,0.5935848355293274,0.4052436947822571,0.5993303060531616
Model_#19_01_125_Vertical.stp,0.0004643961729016155,0.00802022684365511,0.2009183168411255,0.5936665534973145,0.40517640113830566,0.5993377566337585
Model_#19_01_126_Vertical.stp,0.0004573277255985886,0.00794463325291872,0.20090410113334656,0.5937471389770508,0.4051099717617035,0.5993452072143555
Model_#19_01_127_Vertical.stp,0.0004503680393099785,0.007870973087847233,0.20089013874530792,0.593826174736023,0.4050446152687073,0.5993524789810181
Model_#19_01_128_Vertical.stp,0.00044351365067996085,0.007798266597092152,0.2008763551712036,0.5939041972160339,0.40498000383377075,0.5993596911430359
Model_#19_01_129_Vertical.stp,0.0004367650835774839,0.007726517505943775,0.2008627951145172,0.5939812660217285,0.4049161970615387,0.5993668437004089
Model_#19_01_130_Vertical.stp,0.0004301186709199101,0.007655777037143707,0.20084945857524872,0.5940572619438171,0.4048532545566559,0.5993739366531372
Model_#19_01_131_Vertical.stp,0.0004235830274410546,0.007585668470710516,0.20083634555339813,0.5941327214241028,0.4047907888889313,0.5993808507919312
Model_#19_01_132_Vertical.stp,0.00041715678526088595,0.007516373880207539,0.20082345604896545,0.5942073464393616,0.40472880005836487,0.5993877649307251
Model_#19_01_133_Vertical.stp,0.00041082818643189967,0.0074481540359556675,0.2008107453584671,0.5942809581756592,0.4046676754951477,0.5993946194648743
Model_#19_01_134_Vertical.stp,0.0004045826499350369,0.00738120824098587,0.20079822838306427,0.5943539142608643,0.4046076238155365,0.5994013547897339
Model_#19_01_135_Vertical.stp,0.00039842454134486616,0.00731499632820487,0.20078587532043457,0.5944259762763977,0.4045483469963074,0.5994080305099487
Model_#19_01_136_Vertical.stp,0.0003923500480595976,0.007249628193676472,0.20077374577522278,0.59449702501297,0.40448981523513794,0.599414587020874
Model_#19_01_137_Vertical.stp,0.0003863688325509429,0.007185091730207205,0.2007617950439453,0.5945671796798706,0.4044319987297058,0.5994211435317993
Model_#19_01_138_Vertical.stp,0.00038047865382395685,0.007121251430362463,0.20075003802776337,0.5946366190910339,0.4043748378753662,0.5994275808334351
Model_#19_01_139_Vertical.stp,0.0003746790753211826,0.007058493793010712,0.20073845982551575,0.5947054624557495,0.4043184816837311,0.599433958530426
Model_#19_01_140_Vertical.stp,0.0003689674776978791,0.00699663395062089,0.20072703063488007,0.5947733521461487,0.40426287055015564,0.5994402170181274
Model_#19_01_141_Vertical.stp,0.0003633427550084889,0.00693555036559701,0.2007158100605011,0.594840407371521,0.4042080342769623,0.5994464755058289
Model_#19_01_142_Vertical.stp,0.0003578031319193542,0.006875248160213232,0.20070473849773407,0.5949065685272217,0.4041539132595062,0.5994526147842407
Model_#19_01_143_Vertical.stp,0.00035234823008067906,0.006815723143517971,0.20069387555122375,0.5949718356132507,0.4041004776954651,0.5994587540626526
Model_#19_01_144_Vertical.stp,0.00034705159487202764,0.006756873335689306,0.20068328082561493,0.595036506652832,0.4040473997592926,0.5994646549224854
Model_#19_01_145_Vertical.stp,0.00034188019344583154,0.00669854274019599,0.2006729543209076,0.5951005816459656,0.40399473905563354,0.5994703769683838
Model_#19_01_146_Vertical.stp,0.0003367855679243803,0.00664150808006525,0.200662761926651,0.5951640009880066,0.4039430618286133,0.5994760990142822
Model_#19_01_147_Vertical.stp,0.00033176675788126886,0.006585563533008099,0.20065271854400635,0.5952266454696655,0.40389227867126465,0.5994817018508911
Model_#19_01_148_Vertical.stp,0.00032685656333342195,0.006530787795782089,0.20064286887645721,0.5952885746955872,0.4038422703742981,0.5994871854782104
Model_#19_01_149_Vertical.stp,0.00032210227800533175,0.006476698908954859,0.20063333213329315,0.5953494310379028,0.40379318594932556,0.5994925498962402
Model_#19_01_150_Vertical.stp,0.0003176343161612749,0.006422058679163456,0.2006242722272873,0.595410168170929,0.4037443697452545,0.5994974374771118
Model_#19_01_151_Vertical.stp,0.0003133016580250114,0.00636808667331934,0.20061549544334412,0.5954703092575073,0.4036961495876312,0.5995022058486938
Model_#19_01_152_Vertical.stp,0.00030902892467565835,0.006314829923212528,0.2006068229675293,0.5955297350883484,0.4036487638950348,0.5995068550109863
Model_#19_01_153_Vertical.stp,0.00030486477771773934,0.006261753849685192,0.2005983591079712,0.5955885648727417,0.4036017954349518,0.5995113849639893
Model_#19_01_154_Vertical.stp,0.00030075680115260184,0.0062093110755085945,0.20059001445770264,0.5956465601921082,0.40355539321899414,0.5995159149169922
Model_#19_01_155_Vertical.stp,0.0002967052278108895,0.006157551892101765,0.20058178901672363,0.5957038402557373,0.40350961685180664,0.5995203852653503
Model_#19_01_156_Vertical.stp,0.0002927079040091485,0.006106730084866285,0.20057368278503418,0.5957603454589844,0.4034647047519684,0.5995247960090637
Model_#19_01_157_Vertical.stp,0.0002887648588512093,0.006056518293917179,0.2005656659603119,0.5958162546157837,0.40342026948928833,0.5995291471481323
Model_#19_01_158_Vertical.stp,0.0002848912845365703,0.0060067931190133095,0.20055782794952393,0.5958714485168457,0.4033764898777008,0.5995334386825562
Model_#19_01_159_Vertical.stp,0.0002811590675264597,0.005957888439297676,0.20055022835731506,0.5959258079528809,0.4033333659172058,0.5995375514030457
Model_#19_01_160_Vertical.stp,0.0002774756867438555,0.005909224506467581,0.20054271817207336,0.5959799289703369,0.4032902717590332,0.5995416641235352
Model_#19_01_161_Vertical.stp,0.0002738406474236399,0.005860915873199701,0.20053532719612122,0.5960335731506348,0.4032474458217621,0.5995456576347351
Model_#19_01_162_Vertical.stp,0.00027025380404666066,0.005813214927911758,0.20052802562713623,0.5960865020751953,0.4032052159309387,0.5995496511459351
Model_#19_01_163_Vertical.stp,0.00026671364321373403,0.005766138434410095,0.2005208283662796,0.5961387157440186,0.40316349267959595,0.5995537042617798
Model_#19_01_164_Vertical.stp,0.00026322045596316457,0.005719819106161594,0.20051375031471252,0.5961902737617493,0.4031224846839905,0.5995575785636902
Model_#19_01_165_Vertical.stp,0.0002597754937596619,0.005674181040376425,0.20050671696662903,0.5962412357330322,0.4030822813510895,0.5995615124702454
Model_#19_01_166_Vertical.stp,0.00025637639919295907,0.005628862418234348,0.20049981772899628,0.5962916016578674,0.4030427038669586,0.599565327167511
Model_#19_01_167_Vertical.stp,0.00025302189169451594,0.005584643688052893,0.2004929780960083,0.5963414907455444,0.40300410985946655,0.5995692014694214
Model_#19_01_168_Vertical.stp,0.0002497107197996229,0.005541072227060795,0.20048627257347107,0.5963907241821289,0.40296608209609985,0.5995729565620422
Model_#19_01_169_Vertical.stp,0.0002464435528963804,0.005498496349900961,0.200479656457901,0.5964391231536865,0.4029289186000824,0.5995767116546631
Model_#19_01_170_Vertical.stp,0.00024321896489709616,0.005457226186990738,0.2004731148481369,0.5964869260787964,0.4028922915458679,0.5995804071426392
Model_#19_01_171_Vertical.stp,0.0002400367520749569,0.005416802130639553,0.20046666264533997,0.5965341925621033,0.4028560519218445,0.5995841026306152
Model_#19_01_172_Vertical.stp,0.00023689614317845553,0.005377176217734814,0.200460284948349,0.5965808033943176,0.40282049775123596,0.5995877385139465
Model_#19_01_173_Vertical.stp,0.00023379719641525298,0.005338322836905718,0.20045402646064758,0.596626877784729,0.40278568863868713,0.5995913743972778
Model_#19_01_174_Vertical.stp,0.00023073962074704468,0.0053000012412667274,0.20044782757759094,0.5966722369194031,0.4027513563632965,0.5995949506759644
Model_#19_01_175_Vertical.stp,0.00022772184456698596,0.005262247286736965,0.20044171810150146,0.5967170596122742,0.4027175009250641,0.5995985269546509
Model_#19_01_176_Vertical.stp,0.00022474331490229815,0.005224855616688728,0.20043571293354034,0.5967613458633423,0.4026837944984436,0.5996020436286926
Model_#19_01_177_Vertical.stp,0.0002218046283815056,0.005187934264540672,0.2004297524690628,0.5968050360679626,0.4026504456996918,0.5996054410934448
Model_#19_01_178_Vertical.stp,0.0002189035585615784,0.005151430610567331,0.20042388141155243,0.5968481302261353,0.40261751413345337,0.5996090173721313
Model_#19_01_179_Vertical.stp,0.00021604385983664542,0.00511550810188055,0.2004181146621704,0.596890389919281,0.40258511900901794,0.5996124148368835
